('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.773us      10341.888us                1        678.773us      10341.888us
_th_get_device                13.667us          1.568us                1         13.667us          1.568us
convolution                  627.571us      10335.712us                1        627.571us      10335.712us
_th_get_device                 7.259us          1.536us                1          7.259us          1.536us
_convolution                 587.116us      10329.472us                1        587.116us      10329.472us
_th_get_device                 7.797us          1.536us                1          7.797us          1.536us
tensor                        33.968us          1.536us                1         33.968us          1.536us
cudnn_convolution            470.022us      10320.096us                1        470.022us      10320.096us
sum                        11879.197us       2384.288us                1      11879.197us       2384.288us
_th_get_device                 7.918us          1.535us                1          7.918us          1.535us
_sum                       11836.478us       2376.576us                1      11836.478us       2376.576us
