('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       466.286us       2976.160us                1        466.286us       2976.160us
_th_get_device                 7.408us          7.296us                1          7.408us          7.296us
convolution                  439.202us       2951.680us                1        439.202us       2951.680us
_th_get_device                 3.741us          3.744us                1          3.741us          3.744us
_convolution                 416.435us       2931.488us                1        416.435us       2931.488us
_th_get_device                 4.329us          4.384us                1          4.329us          4.384us
tensor                        14.691us         13.440us                1         14.691us         13.440us
cudnn_convolution            358.446us       2878.112us                1        358.446us       2878.112us
sum                         2649.967us        156.608us                1       2649.967us        156.608us
_th_get_device                 4.059us          1.600us                1          4.059us          1.600us
_sum                        2624.752us        147.744us                1       2624.752us        147.744us
