('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.870us         12.320us                1         12.870us         12.320us
torch::autograd::GraphRoot                  29.753us          9.696us                1         29.753us          9.696us
_th_get_device                              11.932us          9.760us                1         11.932us          9.760us
SumBackward0                                93.089us         80.928us                1         93.089us         80.928us
expand                                      55.976us         54.560us                1         55.976us         54.560us
_th_get_device                               5.442us          5.600us                1          5.442us          5.600us
CudnnConvolutionBackward                   351.663us        437.696us                1        351.663us        437.696us
cudnn_convolution_backward                 326.838us        420.512us                1        326.838us        420.512us
_th_get_device                               5.735us          1.632us                1          5.735us          1.632us
_th_get_device                               5.226us          1.632us                1          5.226us          1.632us
torch::autograd::AccumulateGrad            113.235us         61.280us                1        113.235us         61.280us
clone                                       99.322us         53.696us                1         99.322us         53.696us
torch::autograd::AccumulateGrad             38.495us         38.432us                1         38.495us         38.432us
clone                                       26.576us         27.104us                1         26.576us         27.104us
