('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.233us         12.640us                1         13.233us         12.640us
torch::autograd::GraphRoot                  27.298us          8.128us                1         27.298us          8.128us
_th_get_device                              10.147us          8.256us                1         10.147us          8.256us
SumBackward0                                92.607us         82.848us                1         92.607us         82.848us
expand                                      58.205us         56.160us                1         58.205us         56.160us
_th_get_device                               5.419us          5.504us                1          5.419us          5.504us
CudnnConvolutionBackward                   374.028us        402.080us                1        374.028us        402.080us
cudnn_convolution_backward                 342.208us        377.728us                1        342.208us        377.728us
_th_get_device                               5.403us          1.632us                1          5.403us          1.632us
_th_get_device                               5.206us          1.632us                1          5.206us          1.632us
torch::autograd::AccumulateGrad             72.466us         72.800us                1         72.466us         72.800us
clone                                       59.021us         60.000us                1         59.021us         60.000us
torch::autograd::AccumulateGrad             57.094us         56.832us                1         57.094us         56.832us
clone                                       38.655us         39.040us                1         38.655us         39.040us
