('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.477us         12.992us                1         13.477us         12.992us
torch::autograd::GraphRoot                  22.828us          8.544us                1         22.828us          8.544us
_th_get_device                              10.192us          8.384us                1         10.192us          8.384us
SumBackward0                                96.089us         88.576us                1         96.089us         88.576us
expand                                      60.096us         57.600us                1         60.096us         57.600us
_th_get_device                              17.519us         17.856us                1         17.519us         17.856us
CudnnConvolutionBackward                   537.026us        752.064us                1        537.026us        752.064us
cudnn_convolution_backward                 506.906us        730.048us                1        506.906us        730.048us
_th_get_device                               6.047us          1.600us                1          6.047us          1.600us
_th_get_device                               5.539us          1.920us                1          5.539us          1.920us
torch::autograd::AccumulateGrad             58.714us          4.832us                1         58.714us          4.832us
torch::autograd::AccumulateGrad             21.276us          3.872us                1         21.276us          3.872us
