('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.862us         15.040us                1         15.862us         15.040us
torch::autograd::GraphRoot                  36.056us         11.264us                1         36.056us         11.264us
_th_get_device                              15.755us         12.352us                1         15.755us         12.352us
SumBackward0                               116.807us        103.872us                1        116.807us        103.872us
expand                                      75.203us         72.608us                1         75.203us         72.608us
_th_get_device                               6.160us          6.048us                1          6.160us          6.048us
CudnnConvolutionBackward                   542.318us        659.264us                1        542.318us        659.264us
cudnn_convolution_backward                 502.852us        627.872us                1        502.852us        627.872us
_th_get_device                               5.585us          1.600us                1          5.585us          1.600us
_th_get_device                               4.948us          1.632us                1          4.948us          1.632us
torch::autograd::AccumulateGrad             58.893us          4.384us                1         58.893us          4.384us
torch::autograd::AccumulateGrad             21.769us          7.520us                1         21.769us          7.520us
