('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.829us        607.968us                1        608.829us        607.968us
_th_get_device                11.143us         10.944us                1         11.143us         10.944us
convolution                  561.881us        561.824us                1        561.881us        561.824us
_th_get_device                 5.690us          6.176us                1          5.690us          6.176us
_convolution                 527.337us        527.904us                1        527.337us        527.904us
_th_get_device                 6.226us          5.504us                1          6.226us          5.504us
tensor                        28.953us         26.304us                1         28.953us         26.304us
cudnn_convolution            407.515us        417.856us                1        407.515us        417.856us
sum                          230.520us        230.272us                1        230.520us        230.272us
_th_get_device                 6.229us          6.080us                1          6.229us          6.080us
_sum                         190.699us        192.224us                1        190.699us        192.224us
