('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.893us       2824.064us                1        632.893us       2824.064us
_th_get_device                10.262us         10.112us                1         10.262us         10.112us
convolution                  590.422us       2786.464us                1        590.422us       2786.464us
_th_get_device                 5.321us          5.152us                1          5.321us          5.152us
_convolution                 554.176us       2754.912us                1        554.176us       2754.912us
_th_get_device                 6.231us          4.928us                1          6.231us          4.928us
tensor                        26.514us         24.448us                1         26.514us         24.448us
cudnn_convolution            452.697us       2662.336us                1        452.697us       2662.336us
sum                         2348.548us        193.504us                1       2348.548us        193.504us
_th_get_device                 8.135us          1.600us                1          8.135us          1.600us
_sum                        2309.457us        182.688us                1       2309.457us        182.688us
