('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.085us         12.800us                1         13.085us         12.800us
torch::autograd::GraphRoot                  31.059us          7.936us                1         31.059us          7.936us
_th_get_device                              10.704us          8.480us                1         10.704us          8.480us
SumBackward0                                89.334us         80.672us                1         89.334us         80.672us
expand                                      55.200us         53.312us                1         55.200us         53.312us
_th_get_device                               5.742us          5.408us                1          5.742us          5.408us
CudnnConvolutionBackward                   349.229us        380.352us                1        349.229us        380.352us
cudnn_convolution_backward                 323.221us        361.216us                1        323.221us        361.216us
_th_get_device                               5.886us          1.632us                1          5.886us          1.632us
_th_get_device                               5.168us          1.600us                1          5.168us          1.600us
torch::autograd::AccumulateGrad             84.395us         84.608us                1         84.395us         84.608us
clone                                       63.954us         64.704us                1         63.954us         64.704us
torch::autograd::AccumulateGrad             37.687us         37.600us                1         37.687us         37.600us
clone                                       25.797us         26.464us                1         25.797us         26.464us
