('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       784.921us       1765.152us                1        784.921us       1765.152us
_th_get_device                14.587us         14.528us                1         14.587us         14.528us
convolution                  733.982us       1719.456us                1        733.982us       1719.456us
_th_get_device                 5.472us          5.728us                1          5.472us          5.728us
_convolution                 696.975us       1687.200us                1        696.975us       1687.200us
_th_get_device                 6.064us          5.792us                1          6.064us          5.792us
tensor                        33.934us         31.200us                1         33.934us         31.200us
cudnn_convolution            576.694us       1576.352us                1        576.694us       1576.352us
sum                         1216.780us        278.496us                1       1216.780us        278.496us
_th_get_device                 6.419us          1.568us                1          6.419us          1.568us
_sum                        1169.155us        263.488us                1       1169.155us        263.488us
