('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.830us         19.776us                1         19.830us         19.776us
torch::autograd::GraphRoot                  27.347us          9.408us                1         27.347us          9.408us
_th_get_device                              12.887us          9.440us                1         12.887us          9.440us
SumBackward0                               129.435us        119.392us                1        129.435us        119.392us
expand                                      89.133us         85.184us                1         89.133us         85.184us
_th_get_device                               5.900us          6.144us                1          5.900us          6.144us
CudnnConvolutionBackward                   535.831us        570.848us                1        535.831us        570.848us
cudnn_convolution_backward                 495.824us        539.616us                1        495.824us        539.616us
_th_get_device                               5.883us          1.600us                1          5.883us          1.600us
_th_get_device                               5.523us          1.696us                1          5.523us          1.696us
torch::autograd::AccumulateGrad             51.712us         52.384us                1         51.712us         52.384us
torch::autograd::AccumulateGrad             51.351us         51.872us                1         51.351us         51.872us
