('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.241us       1911.904us                1        750.241us       1911.904us
_th_get_device                17.666us         17.888us                1         17.666us         17.888us
convolution                  690.577us       1858.336us                1        690.577us       1858.336us
_th_get_device                 5.704us          6.016us                1          5.704us          6.016us
_convolution                 652.753us       1825.152us                1        652.753us       1825.152us
_th_get_device                 6.078us          5.696us                1          6.078us          5.696us
tensor                        44.124us         40.128us                1         44.124us         40.128us
cudnn_convolution            512.753us       1693.920us                1        512.753us       1693.920us
sum                         1386.727us        279.392us                1       1386.727us        279.392us
_th_get_device                 7.212us          1.600us                1          7.212us          1.600us
_sum                        1346.052us        267.552us                1       1346.052us        267.552us
