('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       428.307us       1495.552us                1        428.307us       1495.552us
_th_get_device                 6.101us          6.048us                1          6.101us          6.048us
convolution                  403.862us       1473.120us                1        403.862us       1473.120us
_th_get_device                 3.092us          3.008us                1          3.092us          3.008us
_convolution                 381.119us       1452.096us                1        381.119us       1452.096us
_th_get_device                 3.308us          2.880us                1          3.308us          2.880us
tensor                        17.119us         15.072us                1         17.119us         15.072us
cudnn_convolution            325.947us       1401.280us                1        325.947us       1401.280us
sum                         1127.371us         76.992us                1       1127.371us         76.992us
_th_get_device                 3.689us          1.568us                1          3.689us          1.568us
_sum                        1104.281us         69.024us                1       1104.281us         69.024us
