('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.532us         18.048us                1         18.532us         18.048us
torch::autograd::GraphRoot                  38.933us         11.360us                1         38.933us         11.360us
_th_get_device                              17.477us         12.608us                1         17.477us         12.608us
SumBackward0                               143.965us        128.704us                1        143.965us        128.704us
expand                                      95.286us         88.448us                1         95.286us         88.448us
_th_get_device                               5.698us          5.344us                1          5.698us          5.344us
CudnnConvolutionBackward                   615.031us        945.056us                1        615.031us        945.056us
cudnn_convolution_backward                 569.062us        906.816us                1        569.062us        906.816us
_th_get_device                               5.635us          1.696us                1          5.635us          1.696us
_th_get_device                               5.204us          1.600us                1          5.204us          1.600us
torch::autograd::AccumulateGrad             65.579us          4.832us                1         65.579us          4.832us
torch::autograd::AccumulateGrad             28.625us          3.840us                1         28.625us          3.840us
