('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.396us       1405.728us                1        588.396us       1405.728us
_th_get_device                11.120us         11.232us                1         11.120us         11.232us
convolution                  545.408us       1367.328us                1        545.408us       1367.328us
_th_get_device                 5.301us          4.992us                1          5.301us          4.992us
_convolution                 512.690us       1338.784us                1        512.690us       1338.784us
_th_get_device                 5.974us          4.928us                1          5.974us          4.928us
tensor                        29.493us         25.024us                1         29.493us         25.024us
cudnn_convolution            413.957us       1247.840us                1        413.957us       1247.840us
sum                          973.916us        204.160us                1        973.916us        204.160us
_th_get_device                 5.849us          1.600us                1          5.849us          1.600us
_sum                         937.240us        193.376us                1        937.240us        193.376us
