('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.755us         17.664us                1         18.755us         17.664us
torch::autograd::GraphRoot                  33.044us          9.344us                1         33.044us          9.344us
_th_get_device                              13.931us          9.984us                1         13.931us          9.984us
SumBackward0                               110.634us         96.480us                1        110.634us         96.480us
expand                                      70.515us         66.592us                1         70.515us         66.592us
_th_get_device                               5.660us          5.792us                1          5.660us          5.792us
CudnnConvolutionBackward                   494.223us        494.400us                1        494.223us        494.400us
cudnn_convolution_backward                 444.494us        445.600us                1        444.494us        445.600us
_th_get_device                               5.494us          5.408us                1          5.494us          5.408us
_th_get_device                              17.920us         18.080us                1         17.920us         18.080us
torch::autograd::AccumulateGrad             60.965us         61.664us                1         60.965us         61.664us
torch::autograd::AccumulateGrad             27.421us         27.872us                1         27.421us         27.872us
