('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       539.286us       1066.944us                1        539.286us       1066.944us
_th_get_device                11.115us         10.912us                1         11.115us         10.912us
convolution                  496.695us       1028.928us                1        496.695us       1028.928us
_th_get_device                 5.192us          5.280us                1          5.192us          5.280us
_convolution                 463.131us        999.808us                1        463.131us        999.808us
_th_get_device                 5.844us          4.992us                1          5.844us          4.992us
tensor                        29.131us         26.752us                1         29.131us         26.752us
cudnn_convolution            364.221us        909.216us                1        364.221us        909.216us
sum                          640.554us        144.224us                1        640.554us        144.224us
_th_get_device                 6.072us          1.568us                1          6.072us          1.568us
_sum                         604.524us        133.440us                1        604.524us        133.440us
