('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.635us         11.168us                1         11.635us         11.168us
torch::autograd::GraphRoot                  23.912us          8.192us                1         23.912us          8.192us
_th_get_device                              20.434us         18.400us                1         20.434us         18.400us
SumBackward0                               108.766us        100.000us                1        108.766us        100.000us
expand                                      66.968us         65.184us                1         66.968us         65.184us
_th_get_device                               5.485us          5.632us                1          5.485us          5.632us
CudnnConvolutionBackward                   503.522us      37707.999us                1        503.522us      37707.999us
cudnn_convolution_backward                 466.475us      37679.903us                1        466.475us      37679.903us
_th_get_device                               5.719us          1.598us                1          5.719us          1.598us
_th_get_device                               5.112us          1.598us                1          5.112us          1.598us
torch::autograd::AccumulateGrad             56.834us         49.183us                1         56.834us         49.183us
torch::autograd::AccumulateGrad             27.637us          4.288us                1         27.637us          4.288us
