('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.764us         33.728us                1         34.764us         33.728us
torch::autograd::GraphRoot                  33.164us         10.752us                1         33.164us         10.752us
_th_get_device                              15.495us         11.360us                1         15.495us         11.360us
SumBackward0                               134.159us        118.784us                1        134.159us        118.784us
expand                                      83.584us         79.232us                1         83.584us         79.232us
_th_get_device                               6.287us          5.920us                1          6.287us          5.920us
CudnnConvolutionBackward                   537.685us       3012.256us                1        537.685us       3012.256us
cudnn_convolution_backward                 500.406us       2983.872us                1        500.406us       2983.872us
_th_get_device                               6.278us          1.568us                1          6.278us          1.568us
_th_get_device                               5.296us          1.600us                1          5.296us          1.600us
torch::autograd::AccumulateGrad             52.257us         12.544us                1         52.257us         12.544us
torch::autograd::AccumulateGrad             29.903us          4.064us                1         29.903us          4.064us
