('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.160us         13.088us                1         14.160us         13.088us
torch::autograd::GraphRoot                  42.216us         19.072us                1         42.216us         19.072us
_th_get_device                              23.780us         21.312us                1         23.780us         21.312us
SumBackward0                               127.279us        114.112us                1        127.279us        114.112us
expand                                      86.942us         84.928us                1         86.942us         84.928us
_th_get_device                               6.001us          5.984us                1          6.001us          5.984us
CudnnConvolutionBackward                   609.813us       1198.304us                1        609.813us       1198.304us
cudnn_convolution_backward                 572.626us       1170.176us                1        572.626us       1170.176us
_th_get_device                               5.987us          1.600us                1          5.987us          1.600us
_th_get_device                               5.764us          1.600us                1          5.764us          1.600us
torch::autograd::AccumulateGrad             67.405us          7.296us                1         67.405us          7.296us
torch::autograd::AccumulateGrad             21.694us          3.872us                1         21.694us          3.872us
