('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.949us         12.928us                1         13.949us         12.928us
torch::autograd::GraphRoot                  27.133us          9.824us                1         27.133us          9.824us
_th_get_device                              11.236us          8.128us                1         11.236us          8.128us
SumBackward0                               119.495us        107.040us                1        119.495us        107.040us
expand                                      79.053us         77.568us                1         79.053us         77.568us
_th_get_device                               5.871us          5.856us                1          5.871us          5.856us
CudnnConvolutionBackward                   400.981us        576.000us                1        400.981us        576.000us
cudnn_convolution_backward                 376.494us        560.480us                1        376.494us        560.480us
_th_get_device                               6.089us          1.664us                1          6.089us          1.664us
_th_get_device                               5.835us          1.600us                1          5.835us          1.600us
torch::autograd::AccumulateGrad             58.568us          4.736us                1         58.568us          4.736us
torch::autograd::AccumulateGrad             20.621us          4.096us                1         20.621us          4.096us
