('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.013us         13.280us                1         14.013us         13.280us
torch::autograd::GraphRoot                  34.530us         10.240us                1         34.530us         10.240us
_th_get_device                              12.439us          9.888us                1         12.439us          9.888us
SumBackward0                                85.785us         79.360us                1         85.785us         79.360us
expand                                      52.941us         51.168us                1         52.941us         51.168us
_th_get_device                               6.226us          6.464us                1          6.226us          6.464us
CudnnConvolutionBackward                   356.341us        776.224us                1        356.341us        776.224us
cudnn_convolution_backward                 321.702us        749.280us                1        321.702us        749.280us
_th_get_device                               6.405us          1.632us                1          6.405us          1.632us
_th_get_device                               5.874us          1.632us                1          5.874us          1.632us
torch::autograd::AccumulateGrad             35.647us          4.736us                1         35.647us          4.736us
torch::autograd::AccumulateGrad             26.845us          4.128us                1         26.845us          4.128us
