('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.634us      13292.064us                1        643.634us      13292.064us
_th_get_device                11.257us         10.976us                1         11.257us         10.976us
convolution                  600.658us      13253.952us                1        600.658us      13253.952us
_th_get_device                 5.415us          5.088us                1          5.415us          5.088us
_convolution                 567.354us      13225.024us                1        567.354us      13225.024us
_th_get_device                 5.684us          5.152us                1          5.684us          5.152us
tensor                        25.117us         22.496us                1         25.117us         22.496us
cudnn_convolution            469.874us      13137.120us                1        469.874us      13137.120us
sum                        12851.968us        233.504us                1      12851.968us        233.504us
_th_get_device                 5.771us          1.600us                1          5.771us          1.600us
_sum                       12814.938us        224.481us                1      12814.938us        224.481us
