('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.828us        701.472us                1        645.828us        701.472us
_th_get_device                12.903us         12.768us                1         12.903us         12.768us
convolution                  597.154us        657.760us                1        597.154us        657.760us
_th_get_device                 5.612us          5.728us                1          5.612us          5.728us
_convolution                 561.063us        626.336us                1        561.063us        626.336us
_th_get_device                 5.778us          5.600us                1          5.778us          5.600us
tensor                        34.986us         30.976us                1         34.986us         30.976us
cudnn_convolution            450.327us        525.568us                1        450.327us        525.568us
sum                          249.444us        245.856us                1        249.444us        245.856us
_th_get_device                 6.706us          6.464us                1          6.706us          6.464us
_sum                         210.245us        211.520us                1        210.245us        211.520us
