('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.129us         13.824us                1         15.129us         13.824us
torch::autograd::GraphRoot                  26.221us          9.536us                1         26.221us          9.536us
_th_get_device                              11.628us          8.640us                1         11.628us          8.640us
SumBackward0                               103.348us         94.944us                1        103.348us         94.944us
expand                                      68.848us         66.336us                1         68.848us         66.336us
_th_get_device                               5.767us          5.664us                1          5.767us          5.664us
CudnnConvolutionBackward                   657.232us       1258.240us                1        657.232us       1258.240us
cudnn_convolution_backward                 600.240us       1209.568us                1        600.240us       1209.568us
_th_get_device                               5.533us          1.632us                1          5.533us          1.632us
_th_get_device                               5.197us          1.600us                1          5.197us          1.600us
torch::autograd::AccumulateGrad             59.274us          9.824us                1         59.274us          9.824us
torch::autograd::AccumulateGrad             21.452us          3.872us                1         21.452us          3.872us
