('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       521.659us         81.664us                1        521.659us         81.664us
_th_get_device                11.238us          1.536us                1         11.238us          1.536us
convolution                  481.647us         74.944us                1        481.647us         74.944us
_th_get_device                 5.132us          1.536us                1          5.132us          1.536us
_convolution                 453.046us         68.800us                1        453.046us         68.800us
_th_get_device                 5.195us          1.920us                1          5.195us          1.920us
tensor                        25.447us          1.536us                1         25.447us          1.536us
cudnn_convolution            356.464us         58.816us                1        356.464us         58.816us
sum                         1597.185us       2331.264us                1       1597.185us       2331.264us
_th_get_device                 5.564us          1.536us                1          5.564us          1.536us
_sum                        1564.161us       2323.744us                1       1564.161us       2323.744us
