('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       858.558us       7369.984us                1        858.558us       7369.984us
_th_get_device                18.740us         18.752us                1         18.740us         18.752us
convolution                  797.303us       7314.976us                1        797.303us       7314.976us
_th_get_device                 7.155us          7.008us                1          7.155us          7.008us
_convolution                 754.283us       7277.760us                1        754.283us       7277.760us
_th_get_device                 7.297us          6.816us                1          7.297us          6.816us
tensor                        44.091us         39.680us                1         44.091us         39.680us
cudnn_convolution            609.502us       7144.608us                1        609.502us       7144.608us
sum                         6667.090us        209.024us                1       6667.090us        209.024us
_th_get_device                 7.734us          1.600us                1          7.734us          1.600us
_sum                        6620.803us        197.344us                1       6620.803us        197.344us
