('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.458us         13.248us                1         14.458us         13.248us
torch::autograd::GraphRoot                  44.622us         25.664us                1         44.622us         25.664us
_th_get_device                              12.883us         10.368us                1         12.883us         10.368us
SumBackward0                               118.839us        106.240us                1        118.839us        106.240us
expand                                      79.533us         77.280us                1         79.533us         77.280us
_th_get_device                               6.390us          6.016us                1          6.390us          6.016us
CudnnConvolutionBackward                   608.531us       3490.112us                1        608.531us       3490.112us
cudnn_convolution_backward                 559.243us       3449.920us                1        559.243us       3449.920us
_th_get_device                               6.166us          1.600us                1          6.166us          1.600us
_th_get_device                               5.383us          1.600us                1          5.383us          1.600us
torch::autograd::AccumulateGrad             68.268us         10.720us                1         68.268us         10.720us
torch::autograd::AccumulateGrad             21.990us          4.096us                1         21.990us          4.096us
