('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.929us      20758.944us                1        713.929us      20758.944us
_th_get_device                13.285us         12.800us                1         13.285us         12.800us
convolution                  663.408us      20714.271us                1        663.408us      20714.271us
_th_get_device                 6.888us          6.592us                1          6.888us          6.592us
_convolution                 623.741us      20680.096us                1        623.741us      20680.096us
_th_get_device                 7.381us          6.624us                1          7.381us          6.624us
tensor                        34.351us         29.792us                1         34.351us         29.792us
cudnn_convolution            501.300us      20568.735us                1        501.300us      20568.735us
sum                        20183.021us        196.159us                1      20183.021us        196.159us
_th_get_device                 8.206us          1.600us                1          8.206us          1.600us
_sum                       20136.432us        187.040us                1      20136.432us        187.040us
