('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.153us       1494.432us                1        567.153us       1494.432us
_th_get_device                11.146us         10.912us                1         11.146us         10.912us
convolution                  523.756us       1456.064us                1        523.756us       1456.064us
_th_get_device                 5.062us          5.280us                1          5.062us          5.280us
_convolution                 490.842us       1426.784us                1        490.842us       1426.784us
_th_get_device                 5.387us          5.152us                1          5.387us          5.152us
tensor                        30.180us         27.552us                1         30.180us         27.552us
cudnn_convolution            390.019us       1334.464us                1        390.019us       1334.464us
sum                         1156.311us        277.920us                1       1156.311us        277.920us
_th_get_device                 5.976us          1.600us                1          5.976us          1.600us
_sum                        1117.434us        251.168us                1       1117.434us        251.168us
