('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.772us         12.608us                1         13.772us         12.608us
torch::autograd::GraphRoot                  27.568us          9.248us                1         27.568us          9.248us
_th_get_device                              11.569us          9.120us                1         11.569us          9.120us
SumBackward0                                97.469us         85.312us                1         97.469us         85.312us
expand                                      53.013us         50.880us                1         53.013us         50.880us
_th_get_device                               6.088us          5.952us                1          6.088us          5.952us
CudnnConvolutionBackward                   382.365us       1027.392us                1        382.365us       1027.392us
cudnn_convolution_backward                 342.312us        995.264us                1        342.312us        995.264us
_th_get_device                               5.982us          1.600us                1          5.982us          1.600us
_th_get_device                               5.682us          1.600us                1          5.682us          1.600us
torch::autograd::AccumulateGrad             57.505us          7.392us                1         57.505us          7.392us
torch::autograd::AccumulateGrad             21.177us          3.840us                1         21.177us          3.840us
