('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.214us         13.184us                1         13.214us         13.184us
torch::autograd::GraphRoot                  22.678us          7.872us                1         22.678us          7.872us
_th_get_device                              10.304us          7.744us                1         10.304us          7.744us
SumBackward0                                91.985us         85.312us                1         91.985us         85.312us
expand                                      57.912us         56.064us                1         57.912us         56.064us
_th_get_device                               6.042us          6.080us                1          6.042us          6.080us
CudnnConvolutionBackward                   504.078us       1438.368us                1        504.078us       1438.368us
cudnn_convolution_backward                 457.768us       1400.640us                1        457.768us       1400.640us
_th_get_device                               5.856us          1.600us                1          5.856us          1.600us
_th_get_device                               5.493us          1.632us                1          5.493us          1.632us
torch::autograd::AccumulateGrad            121.304us          7.904us                1        121.304us          7.904us
clone                                       97.908us          4.704us                1         97.908us          4.704us
torch::autograd::AccumulateGrad             50.618us          7.136us                1         50.618us          7.136us
clone                                       34.852us          3.936us                1         34.852us          3.936us
