('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.089us         12.352us                1         13.089us         12.352us
torch::autograd::GraphRoot                  15.809us          7.040us                1         15.809us          7.040us
_th_get_device                              10.835us          6.496us                1         10.835us          6.496us
SumBackward0                               107.585us        102.688us                1        107.585us        102.688us
expand                                      58.071us         54.048us                1         58.071us         54.048us
_th_get_device                               5.894us          5.664us                1          5.894us          5.664us
CudnnConvolutionBackward                   473.903us       1229.344us                1        473.903us       1229.344us
cudnn_convolution_backward                 435.406us       1198.944us                1        435.406us       1198.944us
_th_get_device                               6.280us          1.856us                1          6.280us          1.856us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
torch::autograd::AccumulateGrad            122.799us          8.832us                1        122.799us          8.832us
clone                                      107.296us          5.632us                1        107.296us          5.632us
torch::autograd::AccumulateGrad             59.182us          7.104us                1         59.182us          7.104us
clone                                       43.609us          3.968us                1         43.609us          3.968us
