('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.917us          1.536us                1          8.917us          1.536us
torch::autograd::GraphRoot                  17.201us          1.536us                1         17.201us          1.536us
_th_get_device                               7.571us          1.536us                1          7.571us          1.536us
SumBackward0                               131.185us          4.576us                1        131.185us          4.576us
expand                                      88.004us          1.536us                1         88.004us          1.536us
_th_get_device                               5.871us          1.504us                1          5.871us          1.504us
CudnnConvolutionBackward                   856.822us      12028.896us                1        856.822us      12028.896us
cudnn_convolution_backward                 819.444us      12025.856us                1        819.444us      12025.856us
_th_get_device                               6.134us          1.536us                1          6.134us          1.536us
_th_get_device                               5.679us          1.535us                1          5.679us          1.535us
torch::autograd::AccumulateGrad             93.686us         28.000us                1         93.686us         28.000us
torch::autograd::AccumulateGrad             21.948us          4.160us                1         21.948us          4.160us
