('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.932us          1.536us                1          9.932us          1.536us
torch::autograd::GraphRoot                  23.486us          1.504us                1         23.486us          1.504us
_th_get_device                              10.683us          1.536us                1         10.683us          1.536us
SumBackward0                                67.186us          4.672us                1         67.186us          4.672us
expand                                      47.134us          1.600us                1         47.134us          1.600us
_th_get_device                               3.724us          1.536us                1          3.724us          1.536us
CudnnConvolutionBackward                   280.016us       5692.160us                1        280.016us       5692.160us
cudnn_convolution_backward                 256.162us       5688.800us                1        256.162us       5688.800us
_th_get_device                               3.856us          1.536us                1          3.856us          1.536us
_th_get_device                               3.511us          1.536us                1          3.511us          1.536us
torch::autograd::AccumulateGrad             30.038us         12.224us                1         30.038us         12.224us
torch::autograd::AccumulateGrad             13.202us          4.032us                1         13.202us          4.032us
