('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.543us        407.328us                1        686.543us        407.328us
_th_get_device                14.714us          1.536us                1         14.714us          1.536us
convolution                  639.193us        401.216us                1        639.193us        401.216us
_th_get_device                 4.648us          1.536us                1          4.648us          1.536us
_convolution                 607.206us        395.072us                1        607.206us        395.072us
_th_get_device                 5.654us          1.536us                1          5.654us          1.536us
tensor                        38.201us          1.504us                1         38.201us          1.504us
cudnn_convolution            490.908us        385.920us                1        490.908us        385.920us
sum                         1783.808us       2365.600us                1       1783.808us       2365.600us
_th_get_device                 5.152us          1.536us                1          5.152us          1.536us
_sum                        1750.760us       2357.856us                1       1750.760us       2357.856us
