('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.815us         12.480us                1         12.815us         12.480us
torch::autograd::GraphRoot                  28.858us          8.288us                1         28.858us          8.288us
_th_get_device                              10.423us          8.128us                1         10.423us          8.128us
SumBackward0                                87.990us         79.616us                1         87.990us         79.616us
expand                                      56.807us         54.720us                1         56.807us         54.720us
_th_get_device                               5.442us          5.568us                1          5.442us          5.568us
CudnnConvolutionBackward                   351.327us        383.104us                1        351.327us        383.104us
cudnn_convolution_backward                 325.739us        364.672us                1        325.739us        364.672us
_th_get_device                               5.539us          1.568us                1          5.539us          1.568us
_th_get_device                               5.183us          1.600us                1          5.183us          1.600us
torch::autograd::AccumulateGrad             33.541us         34.400us                1         33.541us         34.400us
torch::autograd::AccumulateGrad             25.621us         25.952us                1         25.621us         25.952us
