('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.897us         12.448us                1         12.897us         12.448us
torch::autograd::GraphRoot                  26.949us          9.440us                1         26.949us          9.440us
_th_get_device                              12.528us          8.672us                1         12.528us          8.672us
SumBackward0                               107.922us         98.176us                1        107.922us         98.176us
expand                                      66.291us         62.400us                1         66.291us         62.400us
_th_get_device                               6.033us          6.336us                1          6.033us          6.336us
CudnnConvolutionBackward                   599.547us       6118.752us                1        599.547us       6118.752us
cudnn_convolution_backward                 563.163us       6092.192us                1        563.163us       6092.192us
_th_get_device                               6.267us          1.600us                1          6.267us          1.600us
_th_get_device                               5.641us          1.888us                1          5.641us          1.888us
torch::autograd::AccumulateGrad            112.176us         14.912us                1        112.176us         14.912us
clone                                       96.128us         11.680us                1         96.128us         11.680us
torch::autograd::AccumulateGrad             50.906us          7.104us                1         50.906us          7.104us
clone                                       37.312us          3.936us                1         37.312us          3.936us
