('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.504us          1.536us                1         12.504us          1.536us
torch::autograd::GraphRoot                  41.423us          1.536us                1         41.423us          1.536us
_th_get_device                              10.324us          1.504us                1         10.324us          1.504us
SumBackward0                               109.222us          4.608us                1        109.222us          4.608us
expand                                      64.311us          1.536us                1         64.311us          1.536us
_th_get_device                               5.523us          1.536us                1          5.523us          1.536us
CudnnConvolutionBackward                   702.490us       5828.288us                1        702.490us       5828.288us
cudnn_convolution_backward                 653.981us       5825.216us                1        653.981us       5825.216us
_th_get_device                               5.673us          1.504us                1          5.673us          1.504us
_th_get_device                               6.960us          1.536us                1          6.960us          1.536us
torch::autograd::AccumulateGrad             86.145us         21.664us                1         86.145us         21.664us
torch::autograd::AccumulateGrad             27.733us          4.032us                1         27.733us          4.032us
