('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.283us         13.280us                1         14.283us         13.280us
torch::autograd::GraphRoot                  19.135us          7.552us                1         19.135us          7.552us
_th_get_device                               9.137us          7.232us                1          9.137us          7.232us
SumBackward0                                83.818us         76.896us                1         83.818us         76.896us
expand                                      52.658us         45.600us                1         52.658us         45.600us
_th_get_device                               5.852us          5.984us                1          5.852us          5.984us
CudnnConvolutionBackward                   448.447us       6247.168us                1        448.447us       6247.168us
cudnn_convolution_backward                 415.686us       6222.560us                1        415.686us       6222.560us
_th_get_device                               5.996us          1.568us                1          5.996us          1.568us
_th_get_device                               5.482us          1.568us                1          5.482us          1.568us
torch::autograd::AccumulateGrad            128.270us         14.400us                1        128.270us         14.400us
clone                                      114.287us         11.232us                1        114.287us         11.232us
torch::autograd::AccumulateGrad             76.648us          7.072us                1         76.648us          7.072us
clone                                       51.896us          3.904us                1         51.896us          3.904us
