('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       413.287us       2135.552us                1        413.287us       2135.552us
_th_get_device                 7.351us          7.232us                1          7.351us          7.232us
convolution                  385.506us       2110.176us                1        385.506us       2110.176us
_th_get_device                 4.038us          4.064us                1          4.038us          4.064us
_convolution                 362.382us       2089.472us                1        362.382us       2089.472us
_th_get_device                 4.409us          4.000us                1          4.409us          4.000us
tensor                        16.724us         14.592us                1         16.724us         14.592us
cudnn_convolution            297.713us       2030.016us                1        297.713us       2030.016us
sum                         1912.417us        209.248us                1       1912.417us        209.248us
_th_get_device                 4.370us          1.600us                1          4.370us          1.600us
_sum                        1884.905us        200.224us                1       1884.905us        200.224us
