('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.423us         10.592us                1         11.423us         10.592us
torch::autograd::GraphRoot                  25.193us          8.896us                1         25.193us          8.896us
_th_get_device                              11.711us          9.120us                1         11.711us          9.120us
SumBackward0                               107.870us         99.424us                1        107.870us         99.424us
expand                                      64.431us         63.040us                1         64.431us         63.040us
_th_get_device                               7.967us          7.456us                1          7.967us          7.456us
CudnnConvolutionBackward                   506.251us        531.200us                1        506.251us        531.200us
cudnn_convolution_backward                 466.127us        501.024us                1        466.127us        501.024us
_th_get_device                               7.636us          1.600us                1          7.636us          1.600us
_th_get_device                               7.254us          7.040us                1          7.254us          7.040us
torch::autograd::AccumulateGrad             50.144us         51.232us                1         50.144us         51.232us
torch::autograd::AccumulateGrad             37.015us         37.376us                1         37.015us         37.376us
