('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       898.578us       8032.128us                1        898.578us       8032.128us
_th_get_device                18.908us         18.528us                1         18.908us         18.528us
convolution                  842.460us       7981.728us                1        842.460us       7981.728us
_th_get_device                 7.165us          7.040us                1          7.165us          7.040us
_convolution                 801.300us       7946.304us                1        801.300us       7946.304us
_th_get_device                 7.330us          6.944us                1          7.330us          6.944us
tensor                        32.974us         33.440us                1         32.974us         33.440us
cudnn_convolution            651.251us       7807.200us                1        651.251us       7807.200us
sum                         7263.973us        175.168us                1       7263.973us        175.168us
_th_get_device                 8.154us          1.600us                1          8.154us          1.600us
_sum                        7215.696us        162.976us                1       7215.696us        162.976us
