('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.779us       3184.768us                1        591.779us       3184.768us
_th_get_device                13.059us         12.864us                1         13.059us         12.864us
convolution                  542.490us       3140.960us                1        542.490us       3140.960us
_th_get_device                 5.922us          6.080us                1          5.922us          6.080us
_convolution                 506.053us       3109.280us                1        506.053us       3109.280us
_th_get_device                 6.147us          5.760us                1          6.147us          5.760us
tensor                        32.053us         30.112us                1         32.053us         30.112us
cudnn_convolution            396.298us       3009.056us                1        396.298us       3009.056us
sum                         2800.058us        242.208us                1       2800.058us        242.208us
_th_get_device                 6.714us          1.792us                1          6.714us          1.792us
_sum                        2760.044us        230.048us                1       2760.044us        230.048us
