('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.368us         13.952us                1         15.368us         13.952us
torch::autograd::GraphRoot                  31.301us          9.888us                1         31.301us          9.888us
_th_get_device                              25.929us         18.208us                1         25.929us         18.208us
SumBackward0                               150.050us        139.776us                1        150.050us        139.776us
expand                                      94.658us         90.464us                1         94.658us         90.464us
_th_get_device                               6.283us          6.368us                1          6.283us          6.368us
CudnnConvolutionBackward                   976.372us      10276.960us                1        976.372us      10276.960us
cudnn_convolution_backward                 894.370us      10204.256us                1        894.370us      10204.256us
_th_get_device                               8.645us          1.600us                1          8.645us          1.600us
_th_get_device                               6.277us          1.599us                1          6.277us          1.599us
torch::autograd::AccumulateGrad            216.838us         21.312us                1        216.838us         21.312us
clone                                      201.366us         18.080us                1        201.366us         18.080us
torch::autograd::AccumulateGrad             62.086us          7.392us                1         62.086us          7.392us
clone                                       42.578us          3.872us                1         42.578us          3.872us
