('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.305us         12.768us                1         14.305us         12.768us
torch::autograd::GraphRoot                  32.783us          9.856us                1         32.783us          9.856us
_th_get_device                              15.006us         11.168us                1         15.006us         11.168us
SumBackward0                               102.657us         93.728us                1        102.657us         93.728us
expand                                      59.911us         56.352us                1         59.911us         56.352us
_th_get_device                               8.000us          7.648us                1          8.000us          7.648us
CudnnConvolutionBackward                   536.378us       1254.912us                1        536.378us       1254.912us
cudnn_convolution_backward                 487.240us       1215.552us                1        487.240us       1215.552us
_th_get_device                              12.279us          1.568us                1         12.279us          1.568us
_th_get_device                               7.337us          1.600us                1          7.337us          1.600us
torch::autograd::AccumulateGrad             68.002us          7.424us                1         68.002us          7.424us
torch::autograd::AccumulateGrad             35.151us          4.192us                1         35.151us          4.192us
