('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.477us        756.480us                1        757.477us        756.480us
_th_get_device                12.646us         12.448us                1         12.646us         12.448us
convolution                  709.656us        709.760us                1        709.656us        709.760us
_th_get_device                 5.713us          5.792us                1          5.713us          5.792us
_convolution                 673.545us        673.696us                1        673.545us        673.696us
_th_get_device                 5.859us          5.792us                1          5.859us          5.792us
tensor                        32.364us         29.824us                1         32.364us         29.824us
cudnn_convolution            557.605us        559.616us                1        557.605us        559.616us
sum                          599.409us        599.200us                1        599.409us        599.200us
_th_get_device                 6.312us          6.432us                1          6.312us          6.432us
_sum                         560.262us        561.568us                1        560.262us        561.568us
