('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.771us        552.288us                1        557.771us        552.288us
_th_get_device                11.064us         10.880us                1         11.064us         10.880us
convolution                  507.976us        507.616us                1        507.976us        507.616us
_th_get_device                 7.305us          7.104us                1          7.305us          7.104us
_convolution                 467.017us        467.456us                1        467.017us        467.456us
_th_get_device                 7.819us          7.104us                1          7.819us          7.104us
tensor                        25.610us         22.624us                1         25.610us         22.624us
cudnn_convolution            359.379us        368.192us                1        359.379us        368.192us
sum                          215.882us        215.200us                1        215.882us        215.200us
_th_get_device                 7.849us          7.488us                1          7.849us          7.488us
_sum                         172.875us        174.208us                1        172.875us        174.208us
