('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.529us         13.600us                1         14.529us         13.600us
torch::autograd::GraphRoot                  25.048us          8.768us                1         25.048us          8.768us
_th_get_device                              11.024us          8.672us                1         11.024us          8.672us
SumBackward0                               106.021us         97.472us                1        106.021us         97.472us
expand                                      63.983us         61.728us                1         63.983us         61.728us
_th_get_device                               5.718us          5.664us                1          5.718us          5.664us
CudnnConvolutionBackward                   510.487us      11395.936us                1        510.487us      11395.936us
cudnn_convolution_backward                 474.637us      11368.032us                1        474.637us      11368.032us
_th_get_device                               5.697us          1.600us                1          5.697us          1.600us
_th_get_device                              16.820us          1.599us                1         16.820us          1.599us
torch::autograd::AccumulateGrad             59.979us         21.888us                1         59.979us         21.888us
torch::autograd::AccumulateGrad             27.334us          4.576us                1         27.334us          4.576us
