('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.483us          1.536us                1         11.483us          1.536us
torch::autograd::GraphRoot                  20.901us          1.536us                1         20.901us          1.536us
_th_get_device                              10.923us          1.536us                1         10.923us          1.536us
SumBackward0                               105.671us          5.184us                1        105.671us          5.184us
expand                                      63.928us          1.920us                1         63.928us          1.920us
_th_get_device                               5.645us          1.536us                1          5.645us          1.536us
CudnnConvolutionBackward                   405.020us        384.352us                1        405.020us        384.352us
cudnn_convolution_backward                 358.303us        381.120us                1        358.303us        381.120us
_th_get_device                               5.987us          1.536us                1          5.987us          1.536us
_th_get_device                               5.144us          1.536us                1          5.144us          1.536us
torch::autograd::AccumulateGrad             51.289us          5.024us                1         51.289us          5.024us
torch::autograd::AccumulateGrad             44.485us          4.160us                1         44.485us          4.160us
