('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       725.126us       9018.496us                1        725.126us       9018.496us
_th_get_device                12.772us         12.320us                1         12.772us         12.320us
convolution                  675.192us       8974.176us                1        675.192us       8974.176us
_th_get_device                 7.504us          7.200us                1          7.504us          7.200us
_convolution                 633.296us       8938.048us                1        633.296us       8938.048us
_th_get_device                 8.002us          7.456us                1          8.002us          7.456us
tensor                        32.873us         30.816us                1         32.873us         30.816us
cudnn_convolution            512.910us       8828.544us                1        512.910us       8828.544us
sum                         8388.103us        137.152us                1       8388.103us        137.152us
_th_get_device                 7.977us          1.568us                1          7.977us          1.568us
_sum                        8341.809us        126.753us                1       8341.809us        126.753us
