('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.060us         11.072us                1         12.060us         11.072us
torch::autograd::GraphRoot                  44.900us         21.248us                1         44.900us         21.248us
_th_get_device                              13.553us          9.952us                1         13.553us          9.952us
SumBackward0                               118.058us        105.408us                1        118.058us        105.408us
expand                                      73.060us         69.344us                1         73.060us         69.344us
_th_get_device                               5.840us          5.824us                1          5.840us          5.824us
CudnnConvolutionBackward                   414.480us        563.040us                1        414.480us        563.040us
cudnn_convolution_backward                 384.171us        540.896us                1        384.171us        540.896us
_th_get_device                               5.910us          1.600us                1          5.910us          1.600us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
torch::autograd::AccumulateGrad             59.693us          4.512us                1         59.693us          4.512us
torch::autograd::AccumulateGrad             20.295us          3.872us                1         20.295us          3.872us
