('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.271us        928.224us                1        610.271us        928.224us
_th_get_device                13.766us         13.504us                1         13.766us         13.504us
convolution                  558.977us        883.296us                1        558.977us        883.296us
_th_get_device                 7.100us          7.008us                1          7.100us          7.008us
_convolution                 524.195us        854.272us                1        524.195us        854.272us
_th_get_device                21.178us          7.808us                1         21.178us          7.808us
tensor                        33.566us         31.328us                1         33.566us         31.328us
cudnn_convolution            398.406us        739.616us                1        398.406us        739.616us
sum                          490.934us        216.032us                1        490.934us        216.032us
_th_get_device                 7.949us          1.568us                1          7.949us          1.568us
_sum                         447.326us        200.256us                1        447.326us        200.256us
