('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       811.131us       1626.912us                1        811.131us       1626.912us
_th_get_device                22.839us         26.624us                1         22.839us         26.624us
convolution                  738.919us       1560.608us                1        738.919us       1560.608us
_th_get_device                 6.925us          6.656us                1          6.925us          6.656us
_convolution                 700.186us       1527.680us                1        700.186us       1527.680us
_th_get_device                 7.782us          7.360us                1          7.782us          7.360us
tensor                        44.972us         40.384us                1         44.972us         40.384us
cudnn_convolution            554.675us       1393.088us                1        554.675us       1393.088us
sum                          942.782us        174.656us                1        942.782us        174.656us
_th_get_device                 8.490us          1.600us                1          8.490us          1.600us
_sum                         893.292us        162.880us                1        893.292us        162.880us
