('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.063us         17.472us                1         18.063us         17.472us
torch::autograd::GraphRoot                  28.333us         14.368us                1         28.333us         14.368us
_th_get_device                              13.675us          9.568us                1         13.675us          9.568us
SumBackward0                               159.880us        139.136us                1        159.880us        139.136us
expand                                      98.151us         94.784us                1         98.151us         94.784us
_th_get_device                               8.042us          7.488us                1          8.042us          7.488us
CudnnConvolutionBackward                   654.169us       4142.784us                1        654.169us       4142.784us
cudnn_convolution_backward                 610.798us       4109.920us                1        610.798us       4109.920us
_th_get_device                               7.924us          1.600us                1          7.924us          1.600us
_th_get_device                               7.364us          1.856us                1          7.364us          1.856us
torch::autograd::AccumulateGrad             63.531us         34.784us                1         63.531us         34.784us
torch::autograd::AccumulateGrad             43.660us          4.608us                1         43.660us          4.608us
