('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.215us       4377.664us                1        625.215us       4377.664us
_th_get_device                11.616us         11.648us                1         11.616us         11.648us
convolution                  581.765us       4339.200us                1        581.765us       4339.200us
_th_get_device                 5.102us          5.024us                1          5.102us          5.024us
_convolution                 548.972us       4310.784us                1        548.972us       4310.784us
_th_get_device                 5.528us          5.056us                1          5.528us          5.056us
tensor                        30.816us         28.064us                1         30.816us         28.064us
cudnn_convolution            440.302us       4210.976us                1        440.302us       4210.976us
sum                         3881.072us        163.808us                1       3881.072us        163.808us
_th_get_device                 6.041us          1.600us                1          6.041us          1.600us
_sum                        3843.541us        152.512us                1       3843.541us        152.512us
