('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.083us         12.352us                1         13.083us         12.352us
torch::autograd::GraphRoot                  36.929us         10.656us                1         36.929us         10.656us
_th_get_device                              17.523us         13.600us                1         17.523us         13.600us
SumBackward0                               129.273us        113.856us                1        129.273us        113.856us
expand                                      83.052us         79.200us                1         83.052us         79.200us
_th_get_device                               5.673us          5.632us                1          5.673us          5.632us
CudnnConvolutionBackward                   454.722us       2373.632us                1        454.722us       2373.632us
cudnn_convolution_backward                 424.825us       2352.256us                1        424.825us       2352.256us
_th_get_device                               5.488us          1.632us                1          5.488us          1.632us
_th_get_device                               5.062us          1.600us                1          5.062us          1.600us
torch::autograd::AccumulateGrad            151.141us         23.424us                1        151.141us         23.424us
clone                                      127.171us         20.256us                1        127.171us         20.256us
torch::autograd::AccumulateGrad             49.571us          7.296us                1         49.571us          7.296us
clone                                       37.480us          4.096us                1         37.480us          4.096us
