('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       491.380us       1667.648us                1        491.380us       1667.648us
_th_get_device                 7.038us          6.848us                1          7.038us          6.848us
convolution                  464.797us       1643.488us                1        464.797us       1643.488us
_th_get_device                 3.766us          4.032us                1          3.766us          4.032us
_convolution                 442.040us       1622.592us                1        442.040us       1622.592us
_th_get_device                 4.354us          3.840us                1          4.354us          3.840us
tensor                        14.930us         13.184us                1         14.930us         13.184us
cudnn_convolution            382.839us       1568.128us                1        382.839us       1568.128us
sum                         1262.789us        105.536us                1       1262.789us        105.536us
_th_get_device                 4.028us          1.600us                1          4.028us          1.600us
_sum                        1238.161us         96.736us                1       1238.161us         96.736us
