('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.631us        602.144us                1        603.631us        602.144us
_th_get_device                14.805us         14.592us                1         14.805us         14.592us
convolution                  553.435us        553.344us                1        553.435us        553.344us
_th_get_device                 7.280us          7.456us                1          7.280us          7.456us
_convolution                 513.221us        513.568us                1        513.221us        513.568us
_th_get_device                 7.695us          7.264us                1          7.695us          7.264us
tensor                        26.330us         23.936us                1         26.330us         23.936us
cudnn_convolution            403.897us        405.280us                1        403.897us        405.280us
sum                          265.282us        264.288us                1        265.282us        264.288us
_th_get_device                25.728us         25.920us                1         25.728us         25.920us
_sum                         203.338us        204.640us                1        203.338us        204.640us
