('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.703us         11.200us                1         11.703us         11.200us
torch::autograd::GraphRoot                  31.037us         15.488us                1         31.037us         15.488us
_th_get_device                              10.314us          6.464us                1         10.314us          6.464us
SumBackward0                               126.887us        117.760us                1        126.887us        117.760us
expand                                      89.090us         85.344us                1         89.090us         85.344us
_th_get_device                               5.413us          5.248us                1          5.413us          5.248us
CudnnConvolutionBackward                   464.791us       1011.072us                1        464.791us       1011.072us
cudnn_convolution_backward                 430.704us        984.736us                1        430.704us        984.736us
_th_get_device                               5.425us          1.568us                1          5.425us          1.568us
_th_get_device                               5.072us          1.568us                1          5.072us          1.568us
torch::autograd::AccumulateGrad             56.123us         16.928us                1         56.123us         16.928us
torch::autograd::AccumulateGrad             18.911us          4.288us                1         18.911us          4.288us
