('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       479.136us       6189.408us                1        479.136us       6189.408us
_th_get_device                11.046us          1.504us                1         11.046us          1.504us
convolution                  438.820us       6182.848us                1        438.820us       6182.848us
_th_get_device                 5.643us          1.536us                1          5.643us          1.536us
_convolution                 408.802us       6176.704us                1        408.802us       6176.704us
_th_get_device                 5.394us          1.536us                1          5.394us          1.536us
tensor                        26.748us          1.504us                1         26.748us          1.504us
cudnn_convolution            322.298us       6167.392us                1        322.298us       6167.392us
sum                         8084.631us       2493.632us                1       8084.631us       2493.632us
_th_get_device                 5.241us          1.504us                1          5.241us          1.504us
_sum                        8054.015us       2485.600us                1       8054.015us       2485.600us
