('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.795us         11.712us                1         12.795us         11.712us
torch::autograd::GraphRoot                  26.057us          8.608us                1         26.057us          8.608us
_th_get_device                              12.884us          8.928us                1         12.884us          8.928us
SumBackward0                               123.917us        116.992us                1        123.917us        116.992us
expand                                      54.510us         66.080us                1         54.510us         66.080us
_th_get_device                               5.912us          5.760us                1          5.912us          5.760us
CudnnConvolutionBackward                   409.332us       1370.464us                1        409.332us       1370.464us
cudnn_convolution_backward                 375.610us       1345.216us                1        375.610us       1345.216us
_th_get_device                               6.185us          1.824us                1          6.185us          1.824us
_th_get_device                               5.495us          1.600us                1          5.495us          1.600us
torch::autograd::AccumulateGrad             63.506us          7.872us                1         63.506us          7.872us
torch::autograd::AccumulateGrad             25.029us          3.872us                1         25.029us          3.872us
