('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.451us         13.344us                1         13.451us         13.344us
torch::autograd::GraphRoot                  32.783us         17.952us                1         32.783us         17.952us
_th_get_device                              11.805us          8.384us                1         11.805us          8.384us
SumBackward0                               135.227us        124.896us                1        135.227us        124.896us
expand                                      87.379us         83.488us                1         87.379us         83.488us
_th_get_device                               6.029us          6.080us                1          6.029us          6.080us
CudnnConvolutionBackward                   717.403us       2871.584us                1        717.403us       2871.584us
cudnn_convolution_backward                 673.522us       2836.416us                1        673.522us       2836.416us
_th_get_device                               5.997us          1.600us                1          5.997us          1.600us
_th_get_device                               5.655us          1.600us                1          5.655us          1.600us
torch::autograd::AccumulateGrad             73.349us         10.912us                1         73.349us         10.912us
torch::autograd::AccumulateGrad             40.597us          4.096us                1         40.597us          4.096us
