('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       858.849us        603.168us                1        858.849us        603.168us
_th_get_device                22.496us          1.632us                1         22.496us          1.632us
convolution                  797.267us        596.736us                1        797.267us        596.736us
_th_get_device                 5.987us          1.536us                1          5.987us          1.536us
_convolution                 760.821us        590.304us                1        760.821us        590.304us
_th_get_device                 6.000us          1.536us                1          6.000us          1.536us
tensor                        42.898us          1.504us                1         42.898us          1.504us
cudnn_convolution            598.356us        580.928us                1        598.356us        580.928us
sum                         1737.511us       2442.752us                1       1737.511us       2442.752us
_th_get_device                 6.502us          1.536us                1          6.502us          1.536us
_sum                        1698.432us       2435.040us                1       1698.432us       2435.040us
